Index,Latitude,Longitude,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,Min1819
165,24.10398,73.08319,60.84778595,55.7368927,66.85637665,53.18182373,71.14476776,72.0239563,56.78524017,88.99315643,79.05263300499702,74.22165207090097,74.22165207090097
166,24.10398,73.16282,18.50143433,15.85210419,18.72842216,17.61686134,18.44279099,33.88718033,18.57211113,45.3204689,36.41404717316973,31.29740160762672,31.29740160762672
167,24.10398,73.24244,0.056774892,0.064084746,0.142254949,0.154933393,0.159260422,0.161367342,0.113708384,0.182901353,0.1755384310596673,0.1651156231037288,0.1651156231037288
168,24.02338,71.25181,0.492370903,0.158731967,0.192837179,0.248353437,0.532613754,0.457545578,0.227265343,0.29273501,0.3620273238275109,0.360474737070895,0.360474737070895
169,24.02338,71.33144,17.64712143,10.63351345,13.5330286,13.94803047,24.39400864,22.03995705,10.34274769,14.67100716,15.696638185986703,16.338708696248375,15.696638185986703
170,24.02338,71.41106,46.9407959,53.72417068,55.1377449,48.0465126,65.55076599,60.13276672,66.18644714,71.1669693,66.5473523633556,64.35280288565289,64.35280288565289
171,24.02338,71.49069,64.06253815,74.04875183,76.99287415,67.34507751,85.97138977,77.69321442,80.97315979,100.866188,91.43674258007256,87.85720932687174,87.85720932687174
172,24.02338,71.57031,61.01239395,98.2009964,93.48431396,74.18595123,100.1730728,75.08264923,94.60448456,108.519989,101.85777656454005,99.07058935770044,99.07058935770044
173,24.02338,71.64994,100.6525345,132.1091003,135.8941956,91.13739777,133.553299,111.7831039,138.2851868,182.9430084,162.2668955492424,149.85812287930764,149.85812287930764
174,24.02338,71.72956,100.6131897,162.6656647,163.154541,97.57128143,130.8813629,101.498024,116.4896393,135.4997101,130.4535310104674,125.56255474264483,125.56255474264483
175,24.02338,71.80919,110.0574036,158.2734222,145.5042114,103.13694,138.6772614,104.6356964,98.44128418,131.3334961,127.17288232263502,122.94645969112776,122.94645969112776
176,24.02338,71.88882,90.54636383,140.1990662,168.3584137,89.94189453,114.8610764,96.55979919,100.2322159,142.3753815,130.53108898331382,122.28490240088549,122.28490240088549
177,24.02338,71.96844,107.459938,139.1962128,123.2019806,85.47090149,140.5102386,107.6341705,85.82730865,128.5349579,123.06775706548429,117.1382109326991,117.1382109326991
178,24.02338,72.04807,150.4431,134.6263275,131.1772919,125.3861847,185.4704895,140.8868561,129.9441833,175.7979279,149.5071965659537,149.76728755480556,149.5071965659537
179,24.02338,72.12769,166.755249,150.7717743,143.1118011,143.4872131,199.3234558,175.9895935,151.2842712,158.5068817,161.37630965070028,163.8382724108859,161.37630965070028
180,24.02338,72.20732,220.8978119,263.124176,250.1338806,205.3321381,284.6741638,223.2798004,233.8404541,162.2866821,193.90501925431016,201.124811579409,193.90501925431016
181,24.02338,72.28694,188.7124481,197.035553,175.4804535,186.8496552,246.8750305,185.7215424,189.4533081,122.1563416,172.39977976170982,175.61181343568458,172.39977976170982
182,24.02338,72.36657,81.68445587,114.0098953,113.0594101,83.38008881,106.8331223,84.90007019,103.7267075,100.2534485,100.81764606042964,98.66883128479564,98.66883128479564
183,24.02338,72.44619,73.61804199,144.5341797,132.8311005,83.30871582,101.0534058,80.02519989,96.38908386,138.040802,123.70383921980556,119.19599414905512,119.19599414905512
184,24.02338,72.52582,85.25553894,115.9958496,102.2825623,71.59802246,106.5031967,82.79013062,91.58674622,103.1646423,100.793843484274,97.08583985179352,97.08583985179352
185,24.02338,72.60544,68.41625977,87.48889923,88.75119019,65.35511017,84.89279175,64.20279694,74.76029205,105.9392624,95.9127248512597,90.49607345238714,90.49607345238714
186,24.02338,72.68507,81.46664429,109.7702713,106.352211,88.86216736,91.31321716,76.90485382,86.84681702,81.05997467,85.12885914035215,85.54929256531804,85.12885914035215
187,24.02338,72.76469,49.51327133,50.26810837,56.96717453,43.29069901,51.95682526,47.05995178,54.20262527,51.33435059,52.27575897665447,51.36840027153006,51.36840027153006
188,24.02338,72.84432,11.6736002,9.498497009,6.039274693,8.326727867,13.97561169,9.458246231,10.80574608,11.97006607,11.164246733595686,11.406140560742791,11.164246733595686
189,24.02338,72.92394,51.21702576,65.72858429,58.80121613,50.2612915,67.46961975,68.05503845,57.79403687,81.55654907,73.04037741233198,70.08684315241726,70.08684315241726
190,24.02338,73.00357,143.1551208,186.425705,164.8046417,146.0496826,193.8048706,190.7437744,163.2382813,247.2981262,216.87262894696465,205.10265383665677,205.10265383665677
191,24.02338,73.08319,104.7253799,152.0772095,128.8966522,112.0930023,158.7171326,149.0122681,132.4516449,212.3317413,181.73385244136188,169.3864526298688,169.3864526298688
192,24.02338,73.16282,34.25257492,66.46178436,47.40895844,37.5332489,54.90767288,48.72283936,42.52004623,67.51837921,60.647569665121175,56.77782454231868,56.77782454231868
193,24.02338,73.24244,15.45640469,21.94799614,15.2392664,13.94628716,18.05070114,18.71659279,14.53844547,26.28730583,22.92184690973127,21.095533607482253,21.095533607482253
194,24.02338,73.32207,3.236967087,2.844021082,2.27288413,2.228811741,0.946101964,4.921449184,0.822723806,2.523113728,2.6965006453700324,2.557551872463203,2.557551872463203
195,24.02338,73.40169,2.469320297,4.010879993,3.621429443,1.885837197,2.110355616,2.941268444,1.777042985,0.873432159,1.4499027583784383,1.6882045121940623,1.4499027583784383
196,23.94278,70.13706,0.128129423,0.153864831,0.330317199,0.405885488,0.335900962,0.493162334,0.445713103,0.449407101,0.4272256654845212,0.4217702716276186,0.4217702716276186
197,23.94278,70.21669,0.615225494,0.736177444,1.549450159,1.904106736,1.576344609,2.307944536,2.197580576,2.11455965,1.94463365875612,1.9541764132209256,1.94463365875612
198,23.94278,70.37594,3.326787472,4.920331955,5.311813831,3.804834127,5.648848534,0.636702001,3.503159523,3.105299473,3.158804336681225,3.1613925495584936,3.158804336681225
199,23.94278,70.45556,10.70241737,6.431518555,6.786144733,12.33134365,7.116882324,1.106029749,11.60707664,10.13978958,8.86962094978368,9.759218870603034,8.86962094978368
200,23.94278,70.53519,20.94704056,21.9497261,22.93322945,25.97621346,24.30145264,7.417231083,24.52610588,22.70275307,23.19421702960907,21.761512045180663,21.761512045180663
201,23.94278,70.61481,17.6890316,19.36776924,25.75029945,23.36600685,21.60001755,10.93160057,19.66996193,19.43131065,19.79659623759939,20.057932402724184,19.79659623759939
202,23.94278,70.69444,3.320290327,16.32283211,14.85399914,3.386930227,19.28306198,2.776427031,1.750700951,3.529881239,4.832843521658788,5.0593837594746125,4.832843521658788
203,23.94278,70.77406,0.011721482,0.012694484,0.010915131,0.013507845,0.011470051,0.013459636,0.012359673,0.018269841,0.0113659845587656,0.0136465337502221,0.0113659845587656
204,23.94278,70.85369,0.016251691,0.017600747,0.015133696,0.018728463,0.015903084,0.01866162,0.017136535,0.02533091,0.0158219318391621,0.0187215347062673,0.0158219318391621
205,23.94278,71.01294,0.009632765,0.009343459,0.010153416,0.009493549,0.008573558,0.007803712,0.007988976,0.003815529,0.0065897053514764,0.0066016079489292,0.0065897053514764
206,23.94278,71.09256,0.281953663,0.273485571,0.297193229,0.277878761,0.250950366,0.228416771,0.233839497,0.111681551,0.1935783458864618,0.2044439871947096,0.1935783458864618
207,23.94278,71.25181,1.55587852,4.331894875,0.559488118,0.77076298,0.930750191,1.145197034,1.227373004,1.758925557,1.52629245225805,1.782564757317348,1.52629245225805
208,23.94278,71.33144,56.17055893,73.61203003,64.96041107,56.79146576,98.01053619,89.08625793,62.6873703,61.5025177,65.84535476629236,68.58956900970665,65.84535476629236
209,23.94278,71.41106,62.24466324,76.02780151,65.91744995,59.12537003,86.09640503,72.21533203,73.52214813,63.92142868,66.63072185962616,66.65521189188276,66.63072185962616
210,23.94278,71.49069,64.85971069,81.29608154,84.63939667,56.86529541,99.68264008,82.14568329,56.83067322,52.99069595,59.58206373737249,61.99899645537006,59.58206373737249
211,23.94278,71.57031,100.4975281,95.38343048,121.6013107,90.68237305,132.7329407,113.3448944,86.20354462,72.32417297,83.73021127955573,88.58015339506284,83.73021127955573
212,23.94278,71.64994,259.8173523,246.3909302,299.0232849,244.5415192,364.3587341,294.2783508,225.2473145,204.9458618,229.9978696469968,238.15475850653323,229.9978696469968
213,23.94278,71.72956,146.0149078,169.5933685,172.0663757,118.1574249,221.8300781,162.0353088,120.4137115,130.9098663,142.69942285607652,142.58641277246434,142.58641277246434
214,23.94278,71.80919,80.66906738,163.0040894,142.636734,76.18592072,109.1140976,90.30066681,87.45545959,98.72634888,99.05758893029724,97.60455211188253,97.60455211188253
215,23.94278,71.88882,59.76913071,80.62252045,85.17234039,57.35716629,71.6107254,66.32192993,78.60237122,65.03607178,68.48482150881787,68.43660573628982,68.43660573628982
216,23.94278,71.96844,148.1215973,208.3168793,167.7937927,109.9917984,171.7901154,161.3927002,113.1107788,104.1329498,122.13290988765402,126.2438518743471,122.13290988765402
217,23.94278,72.04807,166.440506,166.2261658,176.1655121,142.68396,218.5148926,186.4999237,152.0676575,67.24033356,106.32692733754637,120.68107545529358,106.32692733754637
218,23.94278,72.12769,188.7158966,183.9277039,179.5925598,208.5943756,243.2590485,178.3708344,200.9892578,119.0145569,174.2030258643918,177.57872861677188,174.2030258643918
219,23.94278,72.20732,209.4055328,271.3467407,253.7767792,208.9197845,286.2153625,242.4182129,229.8771515,149.5229034,187.06035796901307,196.8138986608732,187.06035796901307
220,23.94278,72.28694,181.0593414,180.2878876,172.6421509,200.1840363,228.5467682,180.3750153,216.9797668,126.4392242,215.2215172546803,189.8123253879204,189.8123253879204
221,23.94278,72.36657,148.6729584,158.0491333,162.4886322,189.2000427,193.2610168,173.1329498,165.5124817,153.4342041,153.28178117262885,155.4439391637201,153.28178117262885
222,23.94278,72.44619,117.5434189,143.6200104,129.7485199,157.4234924,154.8072968,139.6318817,156.1529999,135.4089661,152.06619623148904,148.55035206280468,148.55035206280468
223,23.94278,72.52582,138.416687,165.4551849,140.4981537,143.6228485,162.1951447,149.5597839,148.5562744,166.2967377,151.30490489122343,156.62466671621303,151.30490489122343
224,23.94278,72.60544,128.0084991,197.6204834,205.7661896,122.6795654,152.0623627,153.7569122,145.0536957,147.2796021,150.31281829961785,148.7376317505021,148.7376317505021
225,23.94278,72.68507,216.7034607,321.6196289,323.1130066,236.6167145,231.8634186,239.0527039,200.3004761,165.9792786,194.980753857818,203.52763675611652,194.980753857818
226,23.94278,72.76469,114.3672104,122.9862595,128.8697205,107.1954193,136.8288422,109.312561,101.1976852,112.9093475,115.53354101407872,114.88006140406728,114.88006140406728
227,23.94278,72.84432,72.80567932,95.17203522,80.67860413,65.72058105,92.54569244,105.9428482,87.95175171,118.9479828,106.8294404827936,101.62194547226208,101.62194547226208
228,23.94278,72.92394,128.1355286,153.9808197,143.2866974,125.8085938,163.0684204,173.3945618,138.9411163,188.521225,172.51089206494586,166.91454736688416,166.91454736688416
229,23.94278,73.00357,192.5388336,287.4446716,225.7077026,182.4958801,276.5028687,261.2190857,239.0116425,323.9016418,289.2420904139408,276.9246372449596,276.9246372449596
230,23.94278,73.08319,157.9092102,308.1205139,249.3468323,160.381134,312.2577515,248.826767,264.650238,262.7055969,258.76005715281536,261.0882742259923,258.76005715281536
231,23.94278,73.16282,44.75410843,95.03947449,74.66028595,51.98905945,88.62236023,65.62363434,66.86040497,95.58372498,86.91920090119517,83.95984373317673,83.95984373317673
232,23.94278,73.24244,16.00311089,16.27012634,14.75140476,13.0692091,16.05644989,19.05258942,13.25852489,27.70331192,22.974400037597555,20.921576016457028,20.921576016457028
233,23.94278,73.32207,22.69932747,31.81087685,24.54901314,24.15974236,23.67712593,24.9943943,19.15374756,17.39254379,19.76734705611721,20.509502348129224,19.76734705611721
234,23.94278,73.40169,22.72765923,38.62137985,35.69477463,19.32547569,23.90386391,24.05283356,20.3655014,7.632620811,14.035931968127016,16.32218809068904,14.035931968127016
235,23.86218,70.13706,0.356915265,0.44234845,1.002279162,1.270720005,0.951393306,1.667130113,1.308970332,1.29496789,1.2534253642720226,1.2613634469738797,1.2534253642720226
236,23.86218,70.21669,15.262537,19.0868721,32.99155045,14.26682377,21.68292809,11.7532196,11.4148407,21.1124897,19.032949260648,18.02433418921668,18.02433418921668
237,23.86218,70.29631,17.2791996,48.16985321,46.04924393,12.08323002,41.17483521,8.427641869,8.433761597,20.09755516,19.76356243930009,19.125775495254548,19.125775495254548
238,23.86218,70.37594,12.74055767,27.28167343,26.60310173,21.94766998,24.90611076,11.54386902,14.75256634,16.61546516,16.86929634797398,16.9302756442765,16.86929634797398
239,23.86218,70.45556,17.18703651,16.52235985,17.26724052,20.41189575,18.47209358,3.003688812,18.9103756,16.79651642,17.501950852539707,16.37653825767486,16.37653825767486
240,23.86218,70.53519,26.70368004,20.33254814,22.80064964,33.52033997,22.37004852,17.40854263,31.60211563,28.39439774,27.492625896689884,28.280739287053677,27.492625896689884
241,23.86218,70.61481,111.1351013,94.19167328,108.4858093,145.2149963,106.5981979,111.6372757,117.4774628,116.5846558,121.57499827546252,118.9553092723511,118.9553092723511
242,23.86218,70.69444,74.99907684,116.0056915,100.7777863,58.88810349,134.5292053,47.08060074,45.91130829,59.67201614,64.62133138777737,65.56134689872896,64.62133138777737
243,23.86218,70.77406,11.17913246,26.17396545,21.71123123,4.635588646,30.22441864,2.882977724,3.089919567,3.105597973,6.482201101480537,7.3144340600389395,6.482201101480537
244,23.86218,70.85369,0.86585778,12.29134178,12.69699478,1.806129217,14.56987953,1.029578328,1.253360629,1.051417589,2.630254969063768,2.896618087479327,2.630254969063768
245,23.86218,71.01294,0.072421737,0.070246652,0.076336116,0.071375065,0.064458326,0.058670416,0.06006328,0.028686175,0.0497177764790591,0.0498842998077007,0.0497177764790591
246,23.86218,71.09256,6.246931553,10.00679398,3.915513754,3.976583004,4.479383945,4.278481483,4.132794857,2.476687193,3.204783398061356,3.4023594074013146,3.204783398061356
247,23.86218,71.17219,4.732085228,6.278333664,4.092348576,4.438004971,5.051578522,5.368910313,4.724106789,1.610118508,4.052703793455915,4.051125530143709,4.051125530143709
248,23.86218,71.25181,17.61505318,22.831604,23.38399124,4.996955395,26.5044632,25.5143528,3.558437347,7.491044998,10.28222327980699,11.540671231149414,10.28222327980699
249,23.86218,71.33144,71.4821701,109.217308,96.29673004,73.81874847,124.2589722,105.65625,69.39807129,75.23764801,79.54843963053341,80.90883009717716,79.54843963053341
250,23.86218,71.41106,53.47851181,73.19567108,68.54610443,53.79641724,80.90531921,75.02729797,55.02125168,60.54356384,61.432798867020935,61.78097565334439,61.432798867020935
251,23.86218,71.49069,70.15128326,102.2947922,81.74542236,96.73335266,110.840332,97.87644958,98.81334686,88.65774536,90.73453140198862,92.99592030180868,90.73453140198862
252,23.86218,71.57031,154.5858154,216.778183,192.2234192,142.9654846,212.9104156,206.090683,124.5403061,87.35764313,115.26814870251988,128.38066927533248,115.26814870251988
253,23.86218,71.64994,235.0013428,291.5211182,286.9118042,211.8845062,302.3670959,285.6641235,212.9676819,147.5664825,191.6142341141501,204.87524835417008,191.6142341141501
254,23.86218,71.72956,154.7025146,215.2801819,223.1566162,120.6717529,237.9979095,183.9597015,154.427948,114.3998566,141.69680071417093,146.89081548669026,141.69680071417093
255,23.86218,71.80919,84.77442169,117.3479462,100.3875351,81.68985748,132.3582764,98.45773315,92.02729034,94.68751526,98.99911024927798,97.52666479316352,97.52666479316352
256,23.86218,71.88882,128.4520264,166.4165344,159.6440125,129.7919464,151.3175049,126.7774658,127.9619675,98.56578064,115.07528518636968,119.9711762538104,115.07528518636968
257,23.86218,71.96844,211.9728546,207.7359619,237.9701996,243.5586853,284.9190674,241.5025177,251.2525177,147.6826172,184.3805865600047,193.1649861471834,184.3805865600047
258,23.86218,72.04807,160.2176819,203.7764587,188.0957336,187.3740997,193.3595581,181.3973236,191.2940369,153.6613617,168.50022780805944,171.3077154531482,168.50022780805944
259,23.86218,72.12769,159.7626343,219.9971313,163.9244385,166.0268555,202.8384247,143.9087067,175.2174377,148.5566254,159.85475730625845,161.55516168178536,159.85475730625845
